Serial Number	Name	Value
A-000-000-137	Item 137	$137.00
A-000-000-138	Item 138	$138.00
A-000-000-139	Item 139	$139.00
A-000-000-140	Item 140	$140.00
A-000-000-141	Item 141	$141.00
A-000-000-142	Item 142	$142.00
A-000-000-143	Item 143	$143.00
A-000-000-144	Item 144	$144.00
A-000-000-145	Item 145	$145.00
A-000-000-146	Item 146	$146.00
A-000-000-147	Item 147	$147.00
A-000-000-148	Item 148	$148.00
A-000-000-149	Item 149	$149.00
A-000-000-150	Item 150	$150.00
A-000-000-151	Item 151	$151.00
A-000-000-152	Item 152	$152.00
A-000-000-153	Item 153	$153.00
A-000-000-154	Item 154	$154.00
A-000-000-155	Item 155	$155.00
A-000-000-156	Item 156	$156.00
A-000-000-157	Item 157	$157.00
A-000-000-158	Item 158	$158.00
A-000-000-159	Item 159	$159.00
A-000-000-160	Item 160	$160.00
A-000-000-161	Item 161	$161.00
A-000-000-162	Item 162	$162.00
A-000-000-163	Item 163	$163.00
A-000-000-164	Item 164	$164.00
A-000-000-165	Item 165	$165.00
A-000-000-166	Item 166	$166.00
A-000-000-167	Item 167	$167.00
A-000-000-168	Item 168	$168.00
A-000-000-169	Item 169	$169.00
A-000-000-170	Item 170	$170.00
A-000-000-171	Item 171	$171.00
A-000-000-172	Item 172	$172.00
A-000-000-173	Item 173	$173.00
A-000-000-174	Item 174	$174.00
A-000-000-175	Item 175	$175.00
A-000-000-176	Item 176	$176.00
A-000-000-177	Item 177	$177.00
A-000-000-178	Item 178	$178.00
A-000-000-179	Item 179	$179.00
A-000-000-180	Item 180	$180.00
A-000-000-181	Item 181	$181.00
A-000-000-182	Item 182	$182.00
A-000-000-183	Item 183	$183.00
A-000-000-184	Item 184	$184.00
A-000-000-185	Item 185	$185.00
A-000-000-186	Item 186	$186.00
A-000-000-187	Item 187	$187.00
A-000-000-188	Item 188	$188.00
A-000-000-189	Item 189	$189.00
A-000-000-190	Item 190	$190.00
A-000-000-191	Item 191	$191.00
A-000-000-192	Item 192	$192.00
A-000-000-193	Item 193	$193.00
A-000-000-194	Item 194	$194.00
A-000-000-195	Item 195	$195.00
A-000-000-196	Item 196	$196.00
A-000-000-197	Item 197	$197.00
A-000-000-198	Item 198	$198.00
A-000-000-199	Item 199	$199.00
A-000-000-200	Item 200	$200.00
A-000-000-201	Item 201	$201.00
A-000-000-202	Item 202	$202.00
A-000-000-203	Item 203	$203.00
A-000-000-204	Item 204	$204.00
A-000-000-205	Item 205	$205.00
A-000-000-206	Item 206	$206.00
A-000-000-207	Item 207	$207.00
A-000-000-208	Item 208	$208.00
A-000-000-209	Item 209	$209.00
A-000-000-210	Item 210	$210.00
A-000-000-211	Item 211	$211.00
A-000-000-212	Item 212	$212.00
A-000-000-213	Item 213	$213.00
A-000-000-214	Item 214	$214.00
A-000-000-215	Item 215	$215.00
A-000-000-216	Item 216	$216.00
A-000-000-217	Item 217	$217.00
A-000-000-218	Item 218	$218.00
A-000-000-219	Item 219	$219.00
A-000-000-220	Item 220	$220.00
A-000-000-221	Item 221	$221.00
A-000-000-222	Item 222	$222.00
A-000-000-223	Item 223	$223.00
A-000-000-224	Item 224	$224.00
A-000-000-225	Item 225	$225.00
A-000-000-226	Item 226	$226.00
A-000-000-227	Item 227	$227.00
A-000-000-228	Item 228	$228.00
A-000-000-229	Item 229	$229.00
A-000-000-230	Item 230	$230.00
A-000-000-231	Item 231	$231.00
A-000-000-232	Item 232	$232.00
A-000-000-233	Item 233	$233.00
A-000-000-234	Item 234	$234.00
A-000-000-235	Item 235	$235.00
A-000-000-236	Item 236	$236.00
A-000-000-237	Item 237	$237.00
A-000-000-238	Item 238	$238.00
A-000-000-239	Item 239	$239.00
A-000-000-240	Item 240	$240.00
A-000-000-241	Item 241	$241.00
A-000-000-242	Item 242	$242.00
A-000-000-243	Item 243	$243.00
A-000-000-244	Item 244	$244.00
A-000-000-245	Item 245	$245.00
A-000-000-246	Item 246	$246.00
A-000-000-247	Item 247	$247.00
A-000-000-248	Item 248	$248.00
A-000-000-249	Item 249	$249.00
A-000-000-250	Item 250	$250.00
A-000-000-251	Item 251	$251.00
A-000-000-252	Item 252	$252.00
A-000-000-253	Item 253	$253.00
A-000-000-254	Item 254	$254.00
A-000-000-255	Item 255	$255.00
A-000-000-256	Item 256	$256.00
A-000-000-257	Item 257	$257.00
A-000-000-258	Item 258	$258.00
A-000-000-259	Item 259	$259.00
A-000-000-260	Item 260	$260.00
A-000-000-261	Item 261	$261.00
A-000-000-262	Item 262	$262.00
A-000-000-263	Item 263	$263.00
A-000-000-264	Item 264	$264.00
A-000-000-265	Item 265	$265.00
A-000-000-266	Item 266	$266.00
A-000-000-267	Item 267	$267.00
A-000-000-268	Item 268	$268.00
A-000-000-269	Item 269	$269.00
A-000-000-270	Item 270	$270.00
A-000-000-271	Item 271	$271.00
A-000-000-272	Item 272	$272.00
A-000-000-273	Item 273	$273.00
A-000-000-274	Item 274	$274.00
A-000-000-275	Item 275	$275.00
A-000-000-276	Item 276	$276.00
A-000-000-277	Item 277	$277.00
A-000-000-278	Item 278	$278.00
A-000-000-279	Item 279	$279.00
A-000-000-280	Item 280	$280.00
A-000-000-281	Item 281	$281.00
A-000-000-282	Item 282	$282.00
A-000-000-283	Item 283	$283.00
A-000-000-284	Item 284	$284.00
A-000-000-285	Item 285	$285.00
A-000-000-286	Item 286	$286.00
A-000-000-287	Item 287	$287.00
A-000-000-288	Item 288	$288.00
A-000-000-289	Item 289	$289.00
A-000-000-290	Item 290	$290.00
A-000-000-291	Item 291	$291.00
A-000-000-292	Item 292	$292.00
A-000-000-293	Item 293	$293.00
A-000-000-294	Item 294	$294.00
A-000-000-295	Item 295	$295.00
A-000-000-296	Item 296	$296.00
A-000-000-297	Item 297	$297.00
A-000-000-298	Item 298	$298.00
A-000-000-299	Item 299	$299.00
A-000-000-300	Item 300	$300.00
A-000-000-301	Item 301	$301.00
A-000-000-302	Item 302	$302.00
A-000-000-303	Item 303	$303.00
A-000-000-304	Item 304	$304.00
A-000-000-305	Item 305	$305.00
A-000-000-306	Item 306	$306.00
A-000-000-307	Item 307	$307.00
A-000-000-308	Item 308	$308.00
A-000-000-309	Item 309	$309.00
A-000-000-310	Item 310	$310.00
A-000-000-311	Item 311	$311.00
A-000-000-312	Item 312	$312.00
A-000-000-313	Item 313	$313.00
A-000-000-314	Item 314	$314.00
A-000-000-315	Item 315	$315.00
A-000-000-316	Item 316	$316.00
A-000-000-317	Item 317	$317.00
A-000-000-318	Item 318	$318.00
A-000-000-319	Item 319	$319.00
A-000-000-320	Item 320	$320.00
A-000-000-321	Item 321	$321.00
A-000-000-322	Item 322	$322.00
A-000-000-323	Item 323	$323.00
A-000-000-324	Item 324	$324.00
A-000-000-325	Item 325	$325.00
A-000-000-326	Item 326	$326.00
A-000-000-327	Item 327	$327.00
A-000-000-328	Item 328	$328.00
A-000-000-329	Item 329	$329.00
A-000-000-330	Item 330	$330.00
A-000-000-331	Item 331	$331.00
A-000-000-332	Item 332	$332.00
A-000-000-333	Item 333	$333.00
A-000-000-334	Item 334	$334.00
A-000-000-335	Item 335	$335.00
A-000-000-336	Item 336	$336.00
A-000-000-337	Item 337	$337.00
A-000-000-338	Item 338	$338.00
A-000-000-339	Item 339	$339.00
A-000-000-340	Item 340	$340.00
A-000-000-341	Item 341	$341.00
A-000-000-342	Item 342	$342.00
A-000-000-343	Item 343	$343.00
A-000-000-344	Item 344	$344.00
A-000-000-345	Item 345	$345.00
A-000-000-346	Item 346	$346.00
A-000-000-347	Item 347	$347.00
A-000-000-348	Item 348	$348.00
A-000-000-349	Item 349	$349.00
A-000-000-350	Item 350	$350.00
A-000-000-351	Item 351	$351.00
A-000-000-352	Item 352	$352.00
A-000-000-353	Item 353	$353.00
A-000-000-354	Item 354	$354.00
A-000-000-355	Item 355	$355.00
A-000-000-356	Item 356	$356.00
A-000-000-357	Item 357	$357.00
A-000-000-358	Item 358	$358.00
A-000-000-359	Item 359	$359.00
A-000-000-360	Item 360	$360.00
A-000-000-361	Item 361	$361.00
A-000-000-362	Item 362	$362.00
A-000-000-363	Item 363	$363.00
A-000-000-364	Item 364	$364.00
A-000-000-365	Item 365	$365.00
A-000-000-366	Item 366	$366.00
A-000-000-367	Item 367	$367.00
A-000-000-368	Item 368	$368.00
A-000-000-369	Item 369	$369.00
A-000-000-370	Item 370	$370.00
A-000-000-371	Item 371	$371.00
A-000-000-372	Item 372	$372.00
A-000-000-373	Item 373	$373.00
A-000-000-374	Item 374	$374.00
A-000-000-375	Item 375	$375.00
A-000-000-376	Item 376	$376.00
A-000-000-377	Item 377	$377.00
A-000-000-378	Item 378	$378.00
A-000-000-379	Item 379	$379.00
A-000-000-380	Item 380	$380.00
A-000-000-381	Item 381	$381.00
A-000-000-382	Item 382	$382.00
A-000-000-383	Item 383	$383.00
A-000-000-384	Item 384	$384.00
A-000-000-385	Item 385	$385.00
A-000-000-386	Item 386	$386.00
A-000-000-387	Item 387	$387.00
A-000-000-388	Item 388	$388.00
A-000-000-389	Item 389	$389.00
A-000-000-390	Item 390	$390.00
A-000-000-391	Item 391	$391.00
A-000-000-392	Item 392	$392.00
A-000-000-393	Item 393	$393.00
A-000-000-394	Item 394	$394.00
A-000-000-395	Item 395	$395.00
A-000-000-396	Item 396	$396.00
A-000-000-397	Item 397	$397.00
A-000-000-398	Item 398	$398.00
A-000-000-399	Item 399	$399.00
A-000-000-400	Item 400	$400.00
A-000-000-401	Item 401	$401.00
A-000-000-402	Item 402	$402.00
A-000-000-403	Item 403	$403.00
A-000-000-404	Item 404	$404.00
A-000-000-405	Item 405	$405.00
A-000-000-406	Item 406	$406.00
A-000-000-407	Item 407	$407.00
A-000-000-408	Item 408	$408.00
A-000-000-409	Item 409	$409.00
A-000-000-410	Item 410	$410.00
A-000-000-411	Item 411	$411.00
A-000-000-412	Item 412	$412.00
A-000-000-413	Item 413	$413.00
A-000-000-414	Item 414	$414.00
A-000-000-415	Item 415	$415.00
A-000-000-416	Item 416	$416.00
A-000-000-417	Item 417	$417.00
A-000-000-418	Item 418	$418.00
A-000-000-419	Item 419	$419.00
A-000-000-420	Item 420	$420.00
A-000-000-421	Item 421	$421.00
A-000-000-422	Item 422	$422.00
A-000-000-423	Item 423	$423.00
A-000-000-424	Item 424	$424.00
A-000-000-425	Item 425	$425.00
A-000-000-426	Item 426	$426.00
A-000-000-427	Item 427	$427.00
A-000-000-428	Item 428	$428.00
A-000-000-429	Item 429	$429.00
A-000-000-430	Item 430	$430.00
A-000-000-431	Item 431	$431.00
A-000-000-432	Item 432	$432.00
A-000-000-433	Item 433	$433.00
A-000-000-434	Item 434	$434.00
A-000-000-435	Item 435	$435.00
A-000-000-436	Item 436	$436.00
A-000-000-437	Item 437	$437.00
A-000-000-438	Item 438	$438.00
A-000-000-439	Item 439	$439.00
A-000-000-440	Item 440	$440.00
A-000-000-441	Item 441	$441.00
A-000-000-442	Item 442	$442.00
A-000-000-443	Item 443	$443.00
A-000-000-444	Item 444	$444.00
A-000-000-445	Item 445	$445.00
A-000-000-446	Item 446	$446.00
A-000-000-447	Item 447	$447.00
A-000-000-448	Item 448	$448.00
A-000-000-449	Item 449	$449.00
A-000-000-450	Item 450	$450.00
A-000-000-451	Item 451	$451.00
A-000-000-452	Item 452	$452.00
A-000-000-453	Item 453	$453.00
A-000-000-454	Item 454	$454.00
A-000-000-455	Item 455	$455.00
A-000-000-456	Item 456	$456.00
A-000-000-457	Item 457	$457.00
A-000-000-458	Item 458	$458.00
A-000-000-459	Item 459	$459.00
A-000-000-460	Item 460	$460.00
A-000-000-461	Item 461	$461.00
A-000-000-462	Item 462	$462.00
A-000-000-463	Item 463	$463.00
A-000-000-464	Item 464	$464.00
A-000-000-465	Item 465	$465.00
A-000-000-466	Item 466	$466.00
A-000-000-467	Item 467	$467.00
A-000-000-468	Item 468	$468.00
A-000-000-469	Item 469	$469.00
A-000-000-470	Item 470	$470.00
A-000-000-471	Item 471	$471.00
A-000-000-472	Item 472	$472.00
A-000-000-473	Item 473	$473.00
A-000-000-474	Item 474	$474.00
A-000-000-475	Item 475	$475.00
A-000-000-476	Item 476	$476.00
A-000-000-477	Item 477	$477.00
A-000-000-478	Item 478	$478.00
A-000-000-479	Item 479	$479.00
A-000-000-480	Item 480	$480.00
A-000-000-481	Item 481	$481.00
A-000-000-482	Item 482	$482.00
A-000-000-483	Item 483	$483.00
A-000-000-484	Item 484	$484.00
A-000-000-485	Item 485	$485.00
A-000-000-486	Item 486	$486.00
A-000-000-487	Item 487	$487.00
A-000-000-488	Item 488	$488.00
A-000-000-489	Item 489	$489.00
A-000-000-490	Item 490	$490.00
A-000-000-491	Item 491	$491.00
A-000-000-492	Item 492	$492.00
A-000-000-493	Item 493	$493.00
A-000-000-494	Item 494	$494.00
A-000-000-495	Item 495	$495.00
A-000-000-496	Item 496	$496.00
A-000-000-497	Item 497	$497.00
A-000-000-498	Item 498	$498.00
A-000-000-499	Item 499	$499.00
A-000-000-500	Item 500	$500.00
A-000-000-501	Item 501	$501.00
A-000-000-502	Item 502	$502.00
A-000-000-503	Item 503	$503.00
A-000-000-504	Item 504	$504.00
A-000-000-505	Item 505	$505.00
A-000-000-506	Item 506	$506.00
A-000-000-507	Item 507	$507.00
A-000-000-508	Item 508	$508.00
A-000-000-509	Item 509	$509.00
A-000-000-510	Item 510	$510.00
A-000-000-511	Item 511	$511.00
A-000-000-512	Item 512	$512.00
A-000-000-513	Item 513	$513.00
A-000-000-514	Item 514	$514.00
A-000-000-515	Item 515	$515.00
A-000-000-516	Item 516	$516.00
A-000-000-517	Item 517	$517.00
A-000-000-518	Item 518	$518.00
A-000-000-519	Item 519	$519.00
A-000-000-520	Item 520	$520.00
A-000-000-521	Item 521	$521.00
A-000-000-522	Item 522	$522.00
A-000-000-523	Item 523	$523.00
A-000-000-524	Item 524	$524.00
A-000-000-525	Item 525	$525.00
A-000-000-526	Item 526	$526.00
A-000-000-527	Item 527	$527.00
A-000-000-528	Item 528	$528.00
A-000-000-529	Item 529	$529.00
A-000-000-530	Item 530	$530.00
A-000-000-531	Item 531	$531.00
A-000-000-532	Item 532	$532.00
A-000-000-533	Item 533	$533.00
A-000-000-534	Item 534	$534.00
A-000-000-535	Item 535	$535.00
A-000-000-536	Item 536	$536.00
A-000-000-537	Item 537	$537.00
A-000-000-538	Item 538	$538.00
A-000-000-539	Item 539	$539.00
A-000-000-540	Item 540	$540.00
A-000-000-541	Item 541	$541.00
A-000-000-542	Item 542	$542.00
A-000-000-543	Item 543	$543.00
A-000-000-544	Item 544	$544.00
A-000-000-545	Item 545	$545.00
A-000-000-546	Item 546	$546.00
A-000-000-547	Item 547	$547.00
A-000-000-548	Item 548	$548.00
A-000-000-549	Item 549	$549.00
A-000-000-550	Item 550	$550.00
A-000-000-551	Item 551	$551.00
A-000-000-552	Item 552	$552.00
A-000-000-553	Item 553	$553.00
A-000-000-554	Item 554	$554.00
A-000-000-555	Item 555	$555.00
A-000-000-556	Item 556	$556.00
A-000-000-557	Item 557	$557.00
A-000-000-558	Item 558	$558.00
A-000-000-559	Item 559	$559.00
A-000-000-560	Item 560	$560.00
A-000-000-561	Item 561	$561.00
A-000-000-562	Item 562	$562.00
A-000-000-563	Item 563	$563.00
A-000-000-564	Item 564	$564.00
A-000-000-565	Item 565	$565.00
A-000-000-566	Item 566	$566.00
A-000-000-567	Item 567	$567.00
A-000-000-568	Item 568	$568.00
A-000-000-569	Item 569	$569.00
A-000-000-570	Item 570	$570.00
A-000-000-571	Item 571	$571.00
A-000-000-572	Item 572	$572.00
A-000-000-573	Item 573	$573.00
A-000-000-574	Item 574	$574.00
A-000-000-575	Item 575	$575.00
A-000-000-576	Item 576	$576.00
A-000-000-577	Item 577	$577.00
A-000-000-578	Item 578	$578.00
A-000-000-579	Item 579	$579.00
A-000-000-580	Item 580	$580.00
A-000-000-581	Item 581	$581.00
A-000-000-582	Item 582	$582.00
A-000-000-583	Item 583	$583.00
A-000-000-584	Item 584	$584.00
A-000-000-585	Item 585	$585.00
A-000-000-586	Item 586	$586.00
A-000-000-587	Item 587	$587.00
A-000-000-588	Item 588	$588.00
A-000-000-589	Item 589	$589.00
A-000-000-590	Item 590	$590.00
A-000-000-591	Item 591	$591.00
A-000-000-592	Item 592	$592.00
A-000-000-593	Item 593	$593.00
A-000-000-594	Item 594	$594.00
A-000-000-595	Item 595	$595.00
A-000-000-596	Item 596	$596.00
A-000-000-597	Item 597	$597.00
A-000-000-598	Item 598	$598.00
A-000-000-599	Item 599	$599.00
A-000-000-600	Item 600	$600.00
A-000-000-601	Item 601	$601.00
A-000-000-602	Item 602	$602.00
A-000-000-603	Item 603	$603.00
A-000-000-604	Item 604	$604.00
A-000-000-605	Item 605	$605.00
A-000-000-606	Item 606	$606.00
A-000-000-607	Item 607	$607.00
A-000-000-608	Item 608	$608.00
A-000-000-609	Item 609	$609.00
A-000-000-610	Item 610	$610.00
A-000-000-611	Item 611	$611.00
A-000-000-612	Item 612	$612.00
A-000-000-613	Item 613	$613.00
A-000-000-614	Item 614	$614.00
A-000-000-615	Item 615	$615.00
A-000-000-616	Item 616	$616.00
A-000-000-617	Item 617	$617.00
A-000-000-618	Item 618	$618.00
A-000-000-619	Item 619	$619.00
A-000-000-620	Item 620	$620.00
A-000-000-621	Item 621	$621.00
A-000-000-622	Item 622	$622.00
A-000-000-623	Item 623	$623.00
A-000-000-624	Item 624	$624.00
A-000-000-625	Item 625	$625.00
A-000-000-626	Item 626	$626.00
A-000-000-627	Item 627	$627.00
A-000-000-628	Item 628	$628.00
A-000-000-629	Item 629	$629.00
A-000-000-630	Item 630	$630.00
A-000-000-631	Item 631	$631.00
A-000-000-632	Item 632	$632.00
A-000-000-633	Item 633	$633.00
A-000-000-634	Item 634	$634.00
A-000-000-635	Item 635	$635.00
A-000-000-636	Item 636	$636.00
A-000-000-637	Item 637	$637.00
A-000-000-638	Item 638	$638.00
A-000-000-639	Item 639	$639.00
A-000-000-640	Item 640	$640.00
A-000-000-641	Item 641	$641.00
A-000-000-642	Item 642	$642.00
A-000-000-643	Item 643	$643.00
A-000-000-644	Item 644	$644.00
A-000-000-645	Item 645	$645.00
A-000-000-646	Item 646	$646.00
A-000-000-647	Item 647	$647.00
A-000-000-648	Item 648	$648.00
A-000-000-649	Item 649	$649.00
A-000-000-650	Item 650	$650.00
A-000-000-651	Item 651	$651.00
A-000-000-652	Item 652	$652.00
A-000-000-653	Item 653	$653.00
A-000-000-654	Item 654	$654.00
A-000-000-655	Item 655	$655.00
A-000-000-656	Item 656	$656.00
A-000-000-657	Item 657	$657.00
A-000-000-658	Item 658	$658.00
A-000-000-659	Item 659	$659.00
A-000-000-660	Item 660	$660.00
A-000-000-661	Item 661	$661.00
A-000-000-662	Item 662	$662.00
A-000-000-663	Item 663	$663.00
A-000-000-664	Item 664	$664.00
A-000-000-665	Item 665	$665.00
A-000-000-666	Item 666	$666.00
A-000-000-667	Item 667	$667.00
A-000-000-668	Item 668	$668.00
A-000-000-669	Item 669	$669.00
A-000-000-670	Item 670	$670.00
A-000-000-671	Item 671	$671.00
A-000-000-672	Item 672	$672.00
A-000-000-673	Item 673	$673.00
A-000-000-674	Item 674	$674.00
A-000-000-675	Item 675	$675.00
A-000-000-676	Item 676	$676.00
A-000-000-677	Item 677	$677.00
A-000-000-678	Item 678	$678.00
A-000-000-679	Item 679	$679.00
A-000-000-680	Item 680	$680.00
A-000-000-681	Item 681	$681.00
A-000-000-682	Item 682	$682.00
A-000-000-683	Item 683	$683.00
A-000-000-684	Item 684	$684.00
A-000-000-685	Item 685	$685.00
A-000-000-686	Item 686	$686.00
A-000-000-687	Item 687	$687.00
A-000-000-688	Item 688	$688.00
A-000-000-689	Item 689	$689.00
A-000-000-690	Item 690	$690.00
A-000-000-691	Item 691	$691.00
A-000-000-692	Item 692	$692.00
A-000-000-693	Item 693	$693.00
A-000-000-694	Item 694	$694.00
A-000-000-695	Item 695	$695.00
A-000-000-696	Item 696	$696.00
A-000-000-697	Item 697	$697.00
A-000-000-698	Item 698	$698.00
A-000-000-699	Item 699	$699.00
A-000-000-700	Item 700	$700.00
A-000-000-701	Item 701	$701.00
A-000-000-702	Item 702	$702.00
A-000-000-703	Item 703	$703.00
A-000-000-704	Item 704	$704.00
A-000-000-705	Item 705	$705.00
A-000-000-706	Item 706	$706.00
A-000-000-707	Item 707	$707.00
A-000-000-708	Item 708	$708.00
A-000-000-709	Item 709	$709.00
A-000-000-710	Item 710	$710.00
A-000-000-711	Item 711	$711.00
A-000-000-712	Item 712	$712.00
A-000-000-713	Item 713	$713.00
A-000-000-714	Item 714	$714.00
A-000-000-715	Item 715	$715.00
A-000-000-716	Item 716	$716.00
A-000-000-717	Item 717	$717.00
A-000-000-718	Item 718	$718.00
A-000-000-719	Item 719	$719.00
A-000-000-720	Item 720	$720.00
A-000-000-721	Item 721	$721.00
A-000-000-722	Item 722	$722.00
A-000-000-723	Item 723	$723.00
A-000-000-724	Item 724	$724.00
A-000-000-725	Item 725	$725.00
A-000-000-726	Item 726	$726.00
A-000-000-727	Item 727	$727.00
A-000-000-728	Item 728	$728.00
A-000-000-729	Item 729	$729.00
A-000-000-730	Item 730	$730.00
A-000-000-731	Item 731	$731.00
A-000-000-732	Item 732	$732.00
A-000-000-733	Item 733	$733.00
A-000-000-734	Item 734	$734.00
A-000-000-735	Item 735	$735.00
A-000-000-736	Item 736	$736.00
A-000-000-737	Item 737	$737.00
A-000-000-738	Item 738	$738.00
A-000-000-739	Item 739	$739.00
A-000-000-740	Item 740	$740.00
A-000-000-741	Item 741	$741.00
A-000-000-742	Item 742	$742.00
A-000-000-743	Item 743	$743.00
A-000-000-744	Item 744	$744.00
A-000-000-745	Item 745	$745.00
A-000-000-746	Item 746	$746.00
A-000-000-747	Item 747	$747.00
A-000-000-748	Item 748	$748.00
A-000-000-749	Item 749	$749.00
A-000-000-750	Item 750	$750.00
A-000-000-751	Item 751	$751.00
A-000-000-752	Item 752	$752.00
A-000-000-753	Item 753	$753.00
A-000-000-754	Item 754	$754.00
A-000-000-755	Item 755	$755.00
A-000-000-756	Item 756	$756.00
A-000-000-757	Item 757	$757.00
A-000-000-758	Item 758	$758.00
A-000-000-759	Item 759	$759.00
A-000-000-760	Item 760	$760.00
A-000-000-761	Item 761	$761.00
A-000-000-762	Item 762	$762.00
A-000-000-763	Item 763	$763.00
A-000-000-764	Item 764	$764.00
A-000-000-765	Item 765	$765.00
A-000-000-766	Item 766	$766.00
A-000-000-767	Item 767	$767.00
A-000-000-768	Item 768	$768.00
A-000-000-769	Item 769	$769.00
A-000-000-770	Item 770	$770.00
A-000-000-771	Item 771	$771.00
A-000-000-772	Item 772	$772.00
A-000-000-773	Item 773	$773.00
A-000-000-774	Item 774	$774.00
A-000-000-775	Item 775	$775.00
A-000-000-776	Item 776	$776.00
